timestamp_sec,frame_id,class_id,class_name,confidence,x1,y1,x2,y2
9.1,273,2,car,0.451,1521,858,1587,930
9.1,273,2,car,0.437,1350,849,1400,888
9.1,273,2,car,0.408,1568,857,1626,944
9.133,274,2,car,0.891,1740,885,2183,1111
9.133,274,2,car,0.729,1179,854,1285,925
9.133,274,0,person,0.629,2154,868,2223,1117
9.133,274,2,car,0.622,1620,836,1841,977
9.133,274,9,traffic light,0.614,854,319,897,432
9.133,274,2,car,0.496,1572,860,1643,952
9.133,274,2,car,0.415,1524,860,1603,933
9.167,275,2,car,0.891,1740,885,2183,1111
9.167,275,2,car,0.726,1179,855,1285,925
9.167,275,0,person,0.635,2155,869,2223,1117
9.167,275,2,car,0.631,1621,836,1840,977
9.167,275,9,traffic light,0.624,854,320,897,431
9.167,275,2,car,0.517,1572,860,1644,952
9.167,275,2,car,0.406,1524,861,1600,933
9.167,275,2,car,0.401,171,801,349,878
9.2,276,2,car,0.891,1740,885,2183,1111
9.2,276,2,car,0.727,1179,855,1285,925
9.2,276,9,traffic light,0.637,855,320,896,432
9.2,276,2,car,0.635,1621,835,1840,977
9.2,276,0,person,0.633,2155,869,2223,1117
9.2,276,2,car,0.523,1572,859,1644,952
9.2,276,2,car,0.41,1525,861,1601,933
9.2,276,2,car,0.404,171,801,349,878
9.233,277,2,car,0.889,1783,893,2223,1148
9.233,277,9,traffic light,0.821,829,288,869,404
9.233,277,2,car,0.814,1179,858,1285,930
9.233,277,2,car,0.651,1635,842,1873,992
9.233,277,2,car,0.634,85,803,325,905
9.233,277,2,car,0.492,1586,865,1662,958
9.233,277,2,car,0.484,1534,861,1614,946
9.233,277,2,car,0.404,291,802,467,886
9.267,278,2,car,0.889,1783,893,2223,1148
9.267,278,9,traffic light,0.821,829,288,869,404
9.267,278,2,car,0.814,1179,858,1285,930
9.267,278,2,car,0.651,1635,842,1873,992
9.267,278,2,car,0.633,85,803,325,905
9.267,278,2,car,0.492,1586,865,1662,958
9.267,278,2,car,0.484,1534,861,1614,946
9.267,278,2,car,0.404,291,802,467,886
9.3,279,2,car,0.889,1783,893,2223,1148
9.3,279,9,traffic light,0.821,829,288,869,404
9.3,279,2,car,0.814,1179,858,1285,930
9.3,279,2,car,0.65,1635,842,1873,992
9.3,279,2,car,0.633,85,803,325,905
9.3,279,2,car,0.492,1586,865,1662,958
9.3,279,2,car,0.484,1534,861,1614,946
9.3,279,2,car,0.404,291,802,467,886
9.333,280,2,car,0.889,1783,893,2223,1148
9.333,280,9,traffic light,0.822,829,288,869,404
9.333,280,2,car,0.814,1179,858,1285,930
9.333,280,2,car,0.65,1635,842,1873,992
9.333,280,2,car,0.637,85,803,325,905
9.333,280,2,car,0.493,1586,865,1662,958
9.333,280,2,car,0.484,1534,861,1614,946
9.333,280,2,car,0.408,291,802,467,886
9.367,281,2,car,0.907,1811,902,2224,1169
9.367,281,2,car,0.803,1179,859,1284,934
9.367,281,9,traffic light,0.781,809,266,849,387
9.367,281,2,car,0.576,66,804,287,895
9.367,281,2,car,0.545,1593,868,1670,963
9.367,281,2,car,0.536,1646,846,1891,995
9.367,281,2,car,0.498,1538,867,1624,948
9.367,281,2,car,0.474,273,804,444,889
9.367,281,7,truck,0.423,1646,846,1892,997
9.367,281,2,car,0.406,1353,857,1409,898
9.4,282,2,car,0.907,1811,902,2224,1169
9.4,282,2,car,0.802,1179,859,1284,934
9.4,282,9,traffic light,0.784,809,266,849,387
9.4,282,2,car,0.574,65,804,288,896
9.4,282,2,car,0.541,1593,868,1670,963
9.4,282,2,car,0.536,1646,846,1891,995
9.4,282,2,car,0.501,1538,867,1624,948
9.4,282,2,car,0.471,273,804,445,889
9.4,282,7,truck,0.424,1646,846,1893,997
9.4,282,2,car,0.404,1353,857,1409,898
9.433,283,2,car,0.925,1868,914,2223,1206
9.433,283,2,car,0.875,1179,850,1286,936
9.433,283,9,traffic light,0.859,760,210,809,351
9.433,283,2,car,0.675,10,807,280,918
9.433,283,7,truck,0.548,1663,849,1938,1009
9.433,283,2,car,0.534,1610,866,1693,973
9.433,283,2,car,0.478,1553,863,1646,953
9.433,283,2,car,0.475,359,820,534,903
9.467,284,2,car,0.924,1868,914,2223,1206
9.467,284,2,car,0.875,1179,850,1286,936
9.467,284,9,traffic light,0.859,760,210,809,351
9.467,284,2,car,0.67,10,807,280,918
9.467,284,7,truck,0.558,1663,849,1939,1009
9.467,284,2,car,0.527,1610,866,1692,973
9.467,284,2,car,0.493,358,820,536,903
9.467,284,2,car,0.481,1553,863,1646,953
9.5,285,2,car,0.926,1868,914,2223,1205
9.5,285,2,car,0.874,1179,851,1286,936
9.5,285,9,traffic light,0.854,760,210,809,350
9.5,285,2,car,0.684,9,807,278,918
9.5,285,7,truck,0.567,1662,849,1940,1010
9.5,285,2,car,0.539,1609,867,1694,973
9.5,285,2,car,0.478,1553,863,1647,953
9.5,285,2,car,0.476,357,821,535,903
9.533,286,2,car,0.883,1903,923,2221,1210
9.533,286,2,car,0.831,1179,843,1285,936
9.533,286,9,traffic light,0.818,734,182,783,319
9.533,286,2,car,0.663,1,810,241,919
9.533,286,2,car,0.568,1613,875,1698,974
9.533,286,7,truck,0.507,1677,849,1950,1018
9.567,287,2,car,0.898,1884,916,2222,1212
9.567,287,2,car,0.848,1179,847,1285,936
9.567,287,9,traffic light,0.806,747,194,796,335
9.567,287,2,car,0.731,9,807,238,919
9.567,287,2,car,0.575,1612,873,1689,975
9.567,287,2,car,0.436,1671,848,1950,1009
9.6,288,2,car,0.899,1884,916,2222,1212
9.6,288,2,car,0.849,1179,847,1285,936
9.6,288,9,traffic light,0.807,747,194,796,335
9.6,288,2,car,0.727,9,807,238,918
9.6,288,2,car,0.578,1612,873,1690,975
9.6,288,2,car,0.437,1671,848,1950,1009
9.633,289,2,car,0.838,1179,851,1285,938
9.633,289,7,truck,0.651,1701,846,1993,1028
9.633,289,2,car,0.587,1977,909,2223,1206
9.633,289,0,person,0.559,2038,864,2089,991
9.633,289,2,car,0.519,1571,859,1684,957
9.633,289,2,car,0.497,1633,872,1707,976
9.633,289,2,car,0.426,1358,857,1421,899
9.633,289,2,car,0.407,1,816,179,926
9.667,290,2,car,0.837,1179,851,1285,938
9.667,290,7,truck,0.651,1701,846,1993,1028
9.667,290,2,car,0.586,1977,910,2223,1206
9.667,290,0,person,0.559,2038,864,2089,991
9.667,290,2,car,0.524,1571,859,1684,957
9.667,290,2,car,0.498,1633,872,1707,976
9.667,290,2,car,0.423,1358,857,1421,899
9.667,290,2,car,0.411,1,816,178,926
9.7,291,2,car,0.84,1179,852,1285,938
9.7,291,7,truck,0.655,1701,845,1992,1028
9.7,291,2,car,0.596,1977,912,2223,1206
9.7,291,0,person,0.573,2038,864,2089,991
9.7,291,2,car,0.535,1571,860,1683,957
9.7,291,2,car,0.499,1633,872,1707,976
9.7,291,2,car,0.437,1359,857,1421,899
9.7,291,2,car,0.421,1,816,179,926
9.733,292,2,car,0.84,1179,852,1285,938
9.733,292,7,truck,0.651,1701,845,1992,1028
9.733,292,2,car,0.592,1977,912,2223,1206
9.733,292,0,person,0.57,2038,864,2089,991
9.733,292,2,car,0.537,1571,859,1683,957
9.733,292,2,car,0.501,1633,872,1707,976
9.733,292,2,car,0.435,1359,857,1421,899
9.733,292,2,car,0.427,1,816,179,926
9.767,293,2,car,0.837,1179,853,1286,937
9.767,293,9,traffic light,0.724,612,30,677,200
9.767,293,0,person,0.664,2062,858,2117,1004
9.767,293,7,truck,0.646,1715,842,2021,1035
9.767,293,2,car,0.601,2047,904,2222,1209
9.767,293,2,car,0.539,1577,859,1701,958
9.767,293,0,person,0.494,2125,877,2171,1001
9.767,293,2,car,0.472,73,830,308,934
9.767,293,2,car,0.455,1636,868,1757,980
9.767,293,2,car,0.435,1638,869,1724,978
9.8,294,2,car,0.838,1180,853,1286,937
9.8,294,9,traffic light,0.726,612,30,677,200
9.8,294,0,person,0.665,2062,858,2117,1004
9.8,294,7,truck,0.652,1715,842,2021,1035
9.8,294,2,car,0.607,2048,905,2222,1209
9.8,294,2,car,0.539,1577,859,1701,958
9.8,294,0,person,0.501,2125,877,2171,1001
9.8,294,2,car,0.473,73,830,308,934
9.8,294,2,car,0.452,1636,868,1757,980
9.8,294,2,car,0.434,1637,869,1725,978
9.833,295,2,car,0.81,1180,854,1285,935
9.833,295,0,person,0.67,2142,859,2198,1025
9.833,295,0,person,0.669,2085,858,2135,1000
9.833,295,7,truck,0.668,1726,833,2046,1035
9.833,295,2,car,0.58,1587,855,1705,955
9.833,295,2,car,0.546,1651,864,1736,977
9.833,295,2,car,0.5,2100,1014,2222,1210
9.833,295,9,traffic light,0.493,568,0,629,159
9.833,295,7,truck,0.456,1276,808,1363,897
9.833,295,2,car,0.455,1371,855,1423,892
9.833,295,2,car,0.429,1277,808,1363,897
9.867,296,2,car,0.836,1180,854,1286,934
9.867,296,7,truck,0.695,1734,831,2058,1034
9.867,296,0,person,0.693,2094,861,2144,1002
9.867,296,9,traffic light,0.647,538,0,603,135
9.867,296,2,car,0.632,1657,859,1749,976
9.867,296,2,car,0.536,152,809,346,925
9.867,296,2,car,0.529,1600,854,1708,957
9.867,296,2,car,0.525,0,821,237,941
9.867,296,7,truck,0.481,1275,804,1361,896
9.867,296,0,person,0.476,2157,865,2209,1029
9.867,296,2,car,0.439,1370,851,1420,891
9.867,296,2,car,0.413,2130,1024,2223,1189
9.9,297,2,car,0.84,1180,854,1286,934
9.9,297,0,person,0.698,2094,861,2143,1002
9.9,297,7,truck,0.696,1734,831,2058,1033
9.9,297,9,traffic light,0.653,538,0,604,135
9.9,297,2,car,0.646,1657,860,1749,976
9.9,297,2,car,0.544,153,809,346,925
9.9,297,2,car,0.527,0,821,238,941
9.9,297,2,car,0.515,1598,854,1707,957
9.9,297,7,truck,0.509,1275,804,1361,896
9.9,297,0,person,0.48,2157,865,2209,1029
9.9,297,2,car,0.458,1370,852,1420,890
9.9,297,2,car,0.422,2130,1024,2223,1188
9.933,298,0,person,0.645,2116,856,2164,996
9.933,298,2,car,0.639,1180,851,1284,928
9.933,298,2,car,0.569,1741,827,2084,1033
9.933,298,2,car,0.56,1663,855,1764,974
9.933,298,2,car,0.559,1602,852,1720,950
9.933,298,0,person,0.453,2177,849,2223,1036
9.933,298,2,car,0.444,0,825,152,944
9.933,298,7,truck,0.443,1274,798,1360,888
9.933,298,2,car,0.429,1372,846,1423,883
9.967,299,0,person,0.727,2121,842,2170,994
9.967,299,2,car,0.654,1178,843,1284,927
9.967,299,2,car,0.629,1668,851,1776,974
9.967,299,2,car,0.616,1602,850,1711,949
9.967,299,2,car,0.585,1749,819,2094,1031
9.967,299,2,car,0.517,109,814,324,937
9.967,299,7,truck,0.465,1750,821,2094,1029
9.967,299,2,car,0.46,0,825,134,944
9.967,299,0,person,0.428,2182,845,2223,998
10.0,300,0,person,0.727,2121,842,2170,995
10.0,300,2,car,0.657,1178,843,1284,927
10.0,300,2,car,0.629,1668,851,1776,974
10.0,300,2,car,0.61,1602,850,1711,949
10.0,300,2,car,0.581,1749,819,2094,1031
10.0,300,2,car,0.51,109,814,324,938
10.0,300,7,truck,0.465,1751,821,2094,1029
10.0,300,2,car,0.46,0,825,134,945
10.0,300,0,person,0.43,2182,845,2223,998
10.033,301,2,car,0.729,1178,835,1285,923
10.033,301,2,car,0.631,1679,845,1779,966
10.033,301,2,car,0.594,1765,815,2127,1031
10.033,301,2,car,0.58,1607,854,1718,946
10.033,301,0,person,0.535,2139,829,2194,988
10.033,301,2,car,0.504,0,819,77,942
10.033,301,2,car,0.486,94,811,312,929
10.033,301,7,truck,0.477,1765,816,2127,1030
10.033,301,2,car,0.449,1366,838,1420,876
10.033,301,2,car,0.409,1275,790,1360,881
10.067,302,2,car,0.751,1180,835,1284,918
10.067,302,2,car,0.651,1784,801,2161,1027
10.067,302,2,car,0.608,1614,831,1745,937
10.067,302,2,car,0.592,59,803,248,928
10.067,302,2,car,0.561,1694,839,1798,962
10.067,302,2,car,0.528,1368,828,1426,871
10.067,302,2,car,0.512,0,818,52,933
10.067,302,7,truck,0.458,1276,783,1356,877
10.067,302,2,car,0.423,0,819,81,940
10.1,303,2,car,0.748,1180,834,1284,918
10.1,303,2,car,0.675,1784,801,2161,1027
10.1,303,2,car,0.608,1614,830,1746,937
10.1,303,2,car,0.578,58,803,248,928
10.1,303,2,car,0.563,1694,839,1797,961
10.1,303,2,car,0.528,1368,828,1426,871
10.1,303,2,car,0.508,0,818,51,932
10.1,303,7,truck,0.473,1276,783,1357,877
10.1,303,2,car,0.414,0,819,80,939
10.133,304,2,car,0.75,1180,833,1284,918
10.133,304,2,car,0.691,1784,802,2160,1027
10.133,304,2,car,0.616,1613,830,1745,937
10.133,304,2,car,0.574,57,803,249,928
10.133,304,2,car,0.56,1693,839,1798,962
10.133,304,2,car,0.529,1368,828,1426,871
10.133,304,2,car,0.498,0,818,51,931
10.133,304,7,truck,0.464,1276,783,1357,877
10.133,304,2,car,0.406,0,820,80,939
10.167,305,2,car,0.755,1180,833,1284,918
10.167,305,2,car,0.694,1784,802,2160,1027
10.167,305,2,car,0.614,1614,830,1745,937
10.167,305,2,car,0.581,61,802,248,929
10.167,305,2,car,0.56,1694,840,1796,961
10.167,305,2,car,0.52,1368,828,1426,871
10.167,305,7,truck,0.484,1275,783,1357,877
10.167,305,2,car,0.469,0,818,50,931
10.2,306,2,car,0.758,1180,833,1283,918
10.2,306,2,car,0.671,1784,802,2162,1027
10.2,306,2,car,0.613,1614,830,1746,937
10.2,306,2,car,0.577,61,803,248,929
10.2,306,2,car,0.563,1694,840,1796,961
10.2,306,2,car,0.521,1368,828,1426,871
10.2,306,7,truck,0.509,1276,783,1357,877
10.2,306,2,car,0.452,0,818,48,931
10.2,306,0,person,0.411,44,824,94,935
10.233,307,2,car,0.741,1180,803,1284,890
10.233,307,2,car,0.697,1629,800,1790,911
10.233,307,2,car,0.638,1817,773,2224,1010
10.233,307,2,car,0.632,3,769,171,909
10.233,307,2,car,0.577,1719,807,1850,943
10.233,307,7,truck,0.544,1275,754,1356,849
10.233,307,2,car,0.528,1375,801,1427,840
10.233,307,7,truck,0.527,1815,772,2223,1012
10.267,308,2,car,0.733,1180,803,1284,890
10.267,308,2,car,0.706,1629,800,1789,911
10.267,308,2,car,0.632,1817,773,2224,1010
10.267,308,2,car,0.603,4,769,172,909
10.267,308,2,car,0.571,1719,807,1849,943
10.267,308,7,truck,0.554,1275,754,1356,849
10.267,308,7,truck,0.533,1815,772,2223,1011
10.267,308,2,car,0.515,1376,801,1427,840
10.3,309,2,car,0.734,1180,803,1284,890
10.3,309,2,car,0.706,1628,800,1787,911
10.3,309,2,car,0.623,1818,773,2224,1011
10.3,309,2,car,0.593,4,769,172,909
10.3,309,7,truck,0.574,1814,772,2223,1011
10.3,309,7,truck,0.573,1275,754,1357,849
10.3,309,2,car,0.563,1720,807,1849,943
10.3,309,2,car,0.521,1376,801,1427,840
10.333,310,2,car,0.698,1629,800,1789,912
10.333,310,2,car,0.671,1816,772,2224,1010
10.333,310,2,car,0.575,1720,807,1849,943
10.333,310,7,truck,0.514,1815,771,2223,1011
10.333,310,2,car,0.425,1179,798,1276,885
10.367,311,2,car,0.698,1629,800,1789,912
10.367,311,2,car,0.673,1816,772,2224,1010
10.367,311,2,car,0.575,1720,807,1850,943
10.367,311,7,truck,0.511,1815,771,2223,1011
10.367,311,2,car,0.423,1179,798,1276,886
10.4,312,2,car,0.754,1730,798,1855,928
10.4,312,7,truck,0.698,1837,756,2222,1001
10.4,312,2,car,0.647,1375,787,1429,826
10.4,312,2,car,0.62,1175,795,1283,873
10.4,312,2,car,0.617,1660,791,1787,900
10.4,312,7,truck,0.479,1276,740,1358,832
10.4,312,2,car,0.413,1835,756,2223,1005
10.433,313,2,car,0.798,1175,769,1280,852
10.433,313,2,car,0.796,1864,739,2223,986
10.433,313,2,car,0.701,1648,768,1799,886
10.433,313,2,car,0.642,1748,778,1903,922
10.433,313,2,car,0.59,1376,768,1431,810
10.433,313,7,truck,0.458,1274,720,1357,813
10.467,314,2,car,0.798,1175,769,1280,852
10.467,314,2,car,0.796,1864,739,2223,986
10.467,314,2,car,0.702,1648,768,1799,886
10.467,314,2,car,0.641,1748,778,1903,922
10.467,314,2,car,0.589,1376,768,1431,810
10.467,314,7,truck,0.458,1274,720,1357,813
10.5,315,2,car,0.778,1885,733,2222,990
10.5,315,2,car,0.752,1171,763,1278,846
10.5,315,2,car,0.695,1658,761,1815,885
10.5,315,2,car,0.656,1755,774,1911,912
10.5,315,2,car,0.633,1373,761,1431,803
10.5,315,7,truck,0.631,1883,729,2222,993
10.5,315,2,car,0.467,243,749,365,843
10.533,316,2,car,0.779,1885,733,2222,990
10.533,316,2,car,0.753,1171,763,1278,846
10.533,316,2,car,0.693,1658,761,1816,885
10.533,316,2,car,0.655,1755,774,1911,912
10.533,316,2,car,0.632,1373,761,1431,803
10.533,316,7,truck,0.629,1883,729,2222,993
10.533,316,2,car,0.464,243,749,365,843
10.567,317,7,truck,0.761,1894,730,2222,996
10.567,317,2,car,0.753,1171,760,1279,844
10.567,317,2,car,0.712,1758,772,1926,914
10.567,317,2,car,0.705,1894,732,2222,994
10.567,317,2,car,0.686,1372,760,1430,801
10.567,317,2,car,0.666,1660,762,1821,884
10.567,317,2,car,0.459,229,750,342,843
10.6,318,7,truck,0.839,1904,733,2223,999
10.6,318,2,car,0.756,1171,764,1278,845
10.6,318,2,car,0.683,1772,776,1936,924
10.6,318,2,car,0.648,1663,764,1823,887
10.6,318,2,car,0.643,1373,760,1430,801
10.6,318,2,car,0.497,229,751,327,828
10.633,319,7,truck,0.805,1912,735,2223,1009
10.633,319,2,car,0.733,1668,764,1830,889
10.633,319,2,car,0.716,1170,764,1275,847
10.633,319,2,car,0.657,1777,776,1946,929
10.633,319,2,car,0.618,1374,762,1432,806
10.633,319,2,car,0.476,1915,736,2222,1008
10.667,320,7,truck,0.805,1912,735,2223,1009
10.667,320,2,car,0.733,1668,764,1830,889
10.667,320,2,car,0.716,1170,765,1275,847
10.667,320,2,car,0.654,1776,776,1946,929
10.667,320,2,car,0.618,1374,762,1432,806
10.667,320,2,car,0.475,1915,736,2222,1008
10.7,321,7,truck,0.8,1912,735,2223,1009
10.7,321,2,car,0.725,1668,764,1831,889
10.7,321,2,car,0.699,1170,764,1275,847
10.7,321,2,car,0.65,1776,776,1945,929
10.7,321,2,car,0.61,1375,762,1432,806
10.7,321,2,car,0.489,1915,736,2222,1008
10.7,321,5,bus,0.43,1270,715,1352,810
10.733,322,2,car,0.815,1807,795,1997,963
10.733,322,2,car,0.748,1961,751,2223,1044
10.733,322,2,car,0.689,1683,782,1874,919
10.733,322,7,truck,0.613,1269,732,1347,823
10.733,322,2,car,0.606,1168,788,1276,867
10.733,322,2,car,0.584,1373,781,1431,823
10.733,322,11,stop sign,0.568,0,529,54,689
10.733,322,7,truck,0.503,1,739,118,878
10.733,322,2,car,0.456,265,755,538,860
10.767,323,2,car,0.811,1807,795,1997,963
10.767,323,2,car,0.735,1961,750,2223,1043
10.767,323,2,car,0.692,1683,782,1874,919
10.767,323,2,car,0.607,1168,789,1276,866
10.767,323,11,stop sign,0.6,0,530,54,689
10.767,323,7,truck,0.596,1269,732,1347,823
10.767,323,2,car,0.58,1373,781,1431,823
10.767,323,7,truck,0.514,1,740,118,878
10.767,323,2,car,0.463,266,755,539,860
10.8,324,2,car,0.779,1813,801,2011,971
10.8,324,2,car,0.774,1976,754,2222,1047
10.8,324,2,car,0.727,1688,785,1883,924
10.8,324,2,car,0.651,1168,791,1274,870
10.8,324,2,car,0.597,1374,785,1431,827
10.8,324,2,car,0.414,0,735,106,882
10.833,325,2,car,0.851,2001,766,2223,1019
10.833,325,2,car,0.786,1828,803,2072,979
10.833,325,2,car,0.77,1697,792,1895,931
10.833,325,2,car,0.669,1166,794,1274,879
10.833,325,2,car,0.641,1376,788,1434,836
10.833,325,7,truck,0.449,1263,741,1349,839
10.833,325,2,car,0.44,168,779,348,881
10.833,325,2,car,0.416,180,767,490,875
10.867,326,2,car,0.85,2002,766,2223,1019
10.867,326,2,car,0.789,1828,803,2072,979
10.867,326,2,car,0.768,1697,792,1895,931
10.867,326,2,car,0.678,1166,794,1274,879
10.867,326,2,car,0.649,1376,788,1434,836
10.867,326,7,truck,0.452,1264,741,1349,839
10.867,326,2,car,0.427,168,778,349,881
10.867,326,2,car,0.426,176,766,491,876
10.867,326,2,car,0.403,0,750,83,892
10.9,327,2,car,0.837,2018,767,2223,1023
10.9,327,2,car,0.787,1841,803,2081,980
10.9,327,2,car,0.783,1701,793,1901,932
10.9,327,2,car,0.663,1166,797,1272,879
10.9,327,2,car,0.617,1376,790,1435,837
10.9,327,2,car,0.591,161,767,467,880
10.9,327,7,truck,0.521,1264,742,1350,840
10.9,327,5,bus,0.426,1265,744,1350,839
10.933,328,2,car,0.827,2037,770,2222,1032
10.933,328,2,car,0.78,1851,803,2104,986
10.933,328,2,car,0.763,1707,794,1911,937
10.933,328,2,car,0.64,1166,798,1273,879
10.933,328,2,car,0.63,340,772,479,868
10.933,328,2,car,0.55,1378,790,1437,837
10.933,328,7,truck,0.444,1267,742,1350,840
10.933,328,2,car,0.435,128,774,315,884
10.967,329,2,car,0.815,1714,793,1922,936
10.967,329,2,car,0.812,1861,802,2110,986
10.967,329,2,car,0.803,2052,760,2222,1036
10.967,329,2,car,0.641,1166,796,1273,879
10.967,329,2,car,0.583,1377,789,1438,837
10.967,329,7,truck,0.413,1264,741,1349,840
11.0,330,2,car,0.825,1871,802,2143,991
11.0,330,2,car,0.792,2072,763,2222,1037
11.0,330,2,car,0.782,1166,793,1272,877
11.0,330,2,car,0.755,100,759,424,885
11.0,330,2,car,0.73,1720,790,1931,940
11.0,330,2,car,0.61,1379,787,1436,835
11.033,331,2,car,0.831,1872,802,2143,991
11.033,331,2,car,0.79,2072,762,2222,1037
11.033,331,2,car,0.789,1166,794,1272,877
11.033,331,2,car,0.752,1720,790,1931,940
11.033,331,2,car,0.74,100,760,424,886
11.033,331,2,car,0.622,1379,787,1436,835
11.067,332,2,car,0.83,1871,802,2143,991
11.067,332,2,car,0.789,1166,793,1272,877
11.067,332,2,car,0.786,2072,763,2222,1037
11.067,332,2,car,0.746,1720,790,1930,940
11.067,332,2,car,0.738,99,759,423,887
11.067,332,2,car,0.624,1379,787,1436,835
11.1,333,2,car,0.738,1736,783,1955,935
11.1,333,2,car,0.693,2123,835,2223,1041
11.1,333,2,car,0.687,0,753,374,892
11.1,333,2,car,0.664,1900,795,2211,998
11.1,333,2,car,0.615,1165,791,1274,870
11.1,333,2,car,0.613,1381,784,1439,827
11.1,333,7,truck,0.431,1266,733,1347,826
11.133,334,2,car,0.755,1,751,366,893
11.133,334,2,car,0.751,1741,779,1966,938
11.133,334,2,car,0.737,1915,793,2221,999
11.133,334,2,car,0.73,2141,831,2223,1044
11.133,334,2,car,0.643,1164,793,1275,865
11.133,334,2,car,0.496,1379,781,1440,826
11.133,334,7,truck,0.458,1266,731,1347,821
11.167,335,2,car,0.749,1,751,367,892
11.167,335,2,car,0.74,1741,779,1966,937
11.167,335,2,car,0.731,2142,831,2223,1044
11.167,335,2,car,0.717,1914,793,2221,1000
11.167,335,2,car,0.65,1164,793,1275,865
11.167,335,2,car,0.498,1379,781,1440,826
11.167,335,7,truck,0.438,1266,730,1347,821
11.2,336,2,car,0.752,1762,777,2016,943
11.2,336,2,car,0.738,1951,795,2222,1020
11.2,336,2,car,0.66,1162,783,1274,867
11.2,336,7,truck,0.524,1266,729,1348,821
11.2,336,2,car,0.485,0,748,255,887
11.2,336,2,car,0.455,1382,779,1444,825
11.233,337,2,car,0.744,1762,777,2022,943
11.233,337,2,car,0.732,1951,796,2223,1020
11.233,337,2,car,0.659,1162,783,1274,867
11.233,337,7,truck,0.512,1266,729,1347,821
11.233,337,2,car,0.477,1381,779,1444,825
11.233,337,2,car,0.418,0,748,257,887
11.267,338,2,car,0.779,1962,795,2223,1023
11.267,338,2,car,0.726,1772,778,2040,944
11.267,338,2,car,0.649,1161,783,1274,867
11.267,338,2,car,0.588,0,743,246,892
11.267,338,7,truck,0.514,1265,729,1347,820
11.267,338,2,car,0.478,1385,779,1445,826
11.3,339,2,car,0.789,1988,796,2222,1033
11.3,339,2,car,0.694,1160,793,1270,869
11.3,339,2,car,0.65,1784,781,2074,950
11.3,339,7,truck,0.538,1264,730,1348,824
11.3,339,2,car,0.514,55,770,229,879
11.3,339,2,car,0.509,1386,781,1446,827
11.3,339,2,car,0.467,291,776,415,863
11.333,340,2,car,0.888,2005,798,2223,1038
11.333,340,2,car,0.754,1791,783,2087,955
11.333,340,2,car,0.751,1159,795,1270,870
11.333,340,2,car,0.532,30,772,223,879
11.333,340,2,car,0.514,1385,782,1446,828
11.333,340,7,truck,0.503,1264,730,1348,830
11.333,340,2,car,0.438,79,773,225,874
11.367,341,2,car,0.887,2005,798,2223,1038
11.367,341,2,car,0.754,1791,783,2088,955
11.367,341,2,car,0.75,1159,794,1270,870
11.367,341,2,car,0.532,30,772,223,879
11.367,341,2,car,0.518,1385,782,1446,828
11.367,341,7,truck,0.504,1264,730,1348,830
11.367,341,2,car,0.438,79,773,225,874
11.4,342,2,car,0.893,2005,798,2223,1038
11.4,342,2,car,0.752,1791,783,2088,955
11.4,342,2,car,0.751,1159,795,1270,870
11.4,342,2,car,0.526,1385,782,1446,828
11.4,342,2,car,0.524,31,772,223,879
11.4,342,7,truck,0.506,1264,730,1348,830
11.4,342,2,car,0.436,80,773,225,875
11.433,343,2,car,0.889,2004,799,2223,1038
